ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
25629,100000.0,2,1,1,30,0,0,0,0,0,-1,0,182739.0,72708.0,30456.5,58408.0,58408.0,17996.727377498388,22734.594432274353,-13763.0,-5403.0,-8218.0,-6557.0,25744.16768318603,110031.0,2.5132927147945923,0.39787676480245154,0.3126792341013403,0.7915661686835468,1.9176885824509562,0,134.37142857142837
4432,150000.0,1,2,2,29,0,0,0,0,0,0,0,123778.0,24193.0,20629.666666666668,38000.0,10190.0,12785.430405999896,3803.0487988805335,3472.0,4665.0,4220.0,10190.0,19695.82739566937,99585.0,5.1160618335124415,0.1954531867279587,0.1571897494784051,3.3610058866128187,1.8419181800555806,2,-451.99999999999994
8249,140000.0,2,1,2,28,1,2,0,0,0,0,1,528999.0,18850.0,88166.5,92044.0,5000.0,2644.7786107725537,1659.6435360241267,-2215.0,2705.0,976.0,1943.0,1928.790631457961,510149.0,28.062118720492283,0.03563327032136106,0.08804007936046505,1.5926227112560352,1.0439674483227948,1,1264.6571428571428
17890,500000.0,1,2,2,29,0,0,0,0,0,0,0,147446.0,45826.0,24574.333333333332,40740.0,36368.0,17865.643236857348,14173.118762878785,1037.0,358.0,-24424.0,-5611.0,10421.725927119749,101620.0,3.2174482292098543,0.3107964217651088,0.3092744182005976,1.2604411981961416,1.6577598133629927,1,-8868.285714285714
15388,30000.0,2,6,1,45,0,0,0,0,0,0,0,135165.0,11597.0,22527.5,26958.0,5022.0,5962.267278477207,2055.8990652915495,-242.0,-37.0,-3707.0,-2820.0,3419.023910416539,123568.0,11.654164511122607,0.08579820369027714,0.1772632406700767,2.8986678924043856,1.1966176176842667,0,-2849.9714285714285
22239,360000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,0,5940.0,9920.0,990.0,990.0,4970.0,0.0,1624.828196046175,0.0,0.0,0.0,0.0,0.0,-3980.0,0.5987299667372241,1.669752566907928,0.1637766551805438,0.0,0.9989909182643795,0,0.0
28744,440000.0,2,2,2,29,-1,-1,-1,-1,0,0,0,1049445.0,629992.0,174907.5,400321.0,400972.0,148385.18797878714,149527.42035047172,65701.0,-46803.0,358276.0,-170641.0,195911.77774268703,419453.0,1.6658042232215278,0.6003091154761655,0.23734774886462504,0.9923544141708646,2.28874525823502,0,56915.914285714294
6380,70000.0,2,2,1,27,2,2,2,0,0,2,1,172659.0,8230.0,28776.5,30931.0,3600.0,1828.4924664870787,1409.4029468773883,3170.0,-759.0,265.0,1930.0,1533.2821984227169,164429.0,20.976673551208844,0.047665933047608015,0.17123107117936925,1.2964326758784321,1.0748327686560681,2,867.5142857142861
24084,110000.0,1,1,2,28,0,0,0,0,0,0,0,556186.0,21300.0,92697.66666666667,108820.0,5200.0,19652.799135661735,1663.4301909007183,1914.0,1726.0,2898.0,-41937.0,19629.560137710676,534886.0,26.110792920520165,0.038296472229663765,0.07809164785224723,11.807523825932574,1.1739111673666647,0,-8001.028571428571
22814,80000.0,2,2,1,38,-1,-1,-1,0,0,-1,0,61771.0,56287.0,10295.166666666666,21086.0,17678.0,7775.855667813456,6860.424430504767,692.0,6377.0,9613.0,-19052.0,13285.597340729546,5484.0,1.0974097498578739,0.9112057242763711,0.12188076375967821,1.1332713413330442,2.047946646810302,1,1908.4857142857143
22399,380000.0,2,1,2,27,-1,0,0,0,0,0,0,299192.0,19252.0,49865.333333333336,119628.0,6200.0,34214.480067168435,1998.1773361407807,-82663.0,-4033.0,4436.0,-1825.0,37082.216328045986,279940.0,15.540019737183815,0.06434642521716752,0.10378524573525065,17.114279683270215,2.398973255168818,0,-11834.0
24590,100000.0,1,2,2,28,-2,-2,-2,-2,-1,-1,0,270.0,4060.0,45.0,210.0,3700.0,84.32081593533118,1485.6872708166638,0.0,0.0,0.0,60.0,65.72670690061993,-3790.0,0.06648608717064762,14.981549815498155,0.3658427162808825,0.05671725156361382,4.565217391304348,3,35.142857142857146
15134,240000.0,1,2,1,54,0,0,0,2,0,0,0,929494.0,260104.0,154915.66666666666,249258.0,234000.0,109940.29948415943,93470.1960705479,1803.0,233123.0,-5669.0,-38835.0,110566.85911791111,669390.0,3.5735337652102035,0.2798336731235779,0.35935562972856305,1.1761944225168723,1.6089811726734804,0,42733.08571428571
21756,50000.0,2,1,2,24,1,2,2,0,0,2,0,305422.0,10100.0,50903.666666666664,52158.0,3500.0,904.5510857141606,1407.716827585245,1369.0,-1107.0,-92.0,162.0,1211.8624096818912,295322.0,30.236808236808237,0.03306889134086169,0.13936410529504456,0.6421099457331668,1.0246211873174693,2,-297.9428571428571
11930,20000.0,1,2,1,32,0,0,0,2,2,0,0,80763.0,9211.0,13460.5,15340.0,4500.0,2494.4088478034228,1557.7355894588359,1352.0,3989.0,160.0,-382.0,1712.5452694746496,71552.0,8.767151541467651,0.11404833836858005,0.1690985225204989,1.6002770865515654,1.1395461129888942,1,1144.3142857142857
11039,200000.0,1,2,1,27,0,0,0,0,0,0,0,721638.0,31580.0,120273.0,127441.0,7000.0,5604.934718620726,969.21115690373,3884.0,3559.0,2378.0,2563.0,643.9319063379295,690058.0,22.850384724992875,0.043761492934833064,0.030689691805317436,5.777025628635273,1.059588938590219,0,2983.371428571428
3587,110000.0,2,1,1,31,1,-2,-1,-1,0,0,0,1088.0,863.0,181.33333333333334,638.0,638.0,249.4006148081168,258.27924164877567,0.0,638.0,-413.0,0.0,396.3073302375317,225.0,1.2592592592592593,0.7924701561065197,0.29893430746386074,0.9618996616241241,3.49908592321755,4,7.485714285714296
29414,100000.0,1,2,2,30,2,4,4,4,3,2,1,556623.0,18000.0,92770.5,95979.0,5900.0,2120.2376046094455,2492.388412747901,2524.0,3557.0,-2399.0,-2399.0,2894.8534505221505,538623.0,30.921782123215376,0.03233780792779327,0.13845833080095,0.850343890975568,1.0345741957389931,2,348.65714285714284
3057,200000.0,1,3,0,36,-2,-2,-2,-2,-2,-2,0,152892.0,153864.0,25482.0,82620.0,89187.0,31482.249964067054,34651.853393433375,76976.0,-68491.0,27230.0,-32219.0,55841.353786418906,-972.0,0.9936762746563546,1.0063508466705473,0.22520945889860186,0.9085038281445781,3.2421614409606403,2,-6326.571428571428
5674,150000.0,1,2,2,37,-1,0,0,0,0,0,0,632315.0,22456.0,105385.83333333333,111880.0,4000.0,3510.1882238231424,162.61201267639075,-5039.0,-4351.0,1221.0,442.0,2824.560850822655,609859.0,28.15669947009841,0.0355138886253076,0.007241038993471557,21.454342907974407,1.0616126935528,0,-1429.8000000000002
4998,200000.0,2,2,1,45,0,0,0,0,0,0,1,691806.0,21443.0,115301.0,193641.0,5000.0,47130.25556052078,1382.3994237074417,-71811.0,351.0,-293.0,-55117.0,35043.76254342561,670363.0,32.26105204252938,0.03099563895710798,0.06446555790465593,34.068436601060625,1.67942446791903,0,-23034.28571428571
26311,150000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
19483,120000.0,2,1,2,28,-1,-1,-1,-1,-1,0,0,14760.0,8654.0,2460.0,3564.0,3146.0,970.3914673985958,1373.134030845739,-1501.0,-1295.0,2328.0,-419.0,1528.3519882540147,6106.0,1.7053726169844021,0.5862746426393876,0.1586521121716625,0.7061840006984968,1.44819179195449,2,-19.714285714285754
15102,360000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,0,15326.0,15895.0,2554.3333333333335,6342.0,6353.0,2531.864661996503,2505.7384872860666,-441.0,5243.0,-1265.0,-3803.0,3350.632059776185,-569.0,0.9641419224962254,1.0370587851503883,0.15763327172156938,1.0100234527206862,2.4818679885207406,1,-241.99999999999994
28829,160000.0,2,2,1,31,0,0,0,0,0,0,0,296077.0,14134.0,49346.166666666664,64675.0,3518.0,16182.483065545493,873.5753354271552,895.0,-8114.0,-4223.0,-21205.0,8437.022638348199,281943.0,20.946374248319774,0.047737420544586226,0.061802287614231004,18.503246558676086,1.3106122269768952,0,-8165.685714285714
10503,350000.0,2,2,2,33,0,0,0,0,0,0,1,1874935.0,69400.0,312489.1666666667,341200.0,14000.0,24258.05051867661,1699.0193249832878,-12343.0,-3984.0,-24869.0,6265.0,15606.164288511127,1805535.0,27.0159651878215,0.03701459676490291,0.024481193714547166,14.269279273584187,1.0918743576464538,0,-12284.94285714286
11750,50000.0,2,2,1,45,0,0,2,2,2,2,1,295090.0,13290.0,49181.666666666664,50901.0,5750.0,1805.453922609676,2238.7384840574837,4645.0,-2039.0,2047.0,-886.0,2886.7756580655864,281800.0,22.202242118726957,0.04503695470210884,0.16844018388815618,0.8061003262036812,1.034937782958766,2,259.08571428571446
14636,80000.0,1,2,2,34,0,0,0,0,0,0,0,338862.0,14900.0,56477.0,92131.0,4300.0,19432.626399949135,921.7736526212207,26009.0,-44476.0,-4473.0,1150.0,25453.8382429841,323962.0,22.740889873162875,0.04397057217813689,0.06185985186371523,21.058930697413206,1.6312723538368923,0,-7179.428571428572
22528,120000.0,2,3,2,47,-1,0,0,-1,-1,-1,0,16710.0,5460.0,2785.0,7301.0,2327.0,2816.948703828311,739.1505935869902,-2759.0,-1152.0,-2930.0,-122.0,1490.391995415971,11250.0,3.0598791430141,0.32673089581712644,0.1353507770714137,3.805912915879103,2.620603015075377,0,-1390.0571428571432
16047,10000.0,2,2,2,40,-2,-2,-2,-1,-1,-1,1,253.0,3330.0,42.166666666666664,326.0,2000.0,144.15327490787945,805.3260209381043,0.0,0.0,30.0,300.0,254.99568623802247,-3077.0,0.07595316721705193,13.11023622047244,0.24176704321167947,0.17877790269023827,7.552123552123552,2,17.285714285714292
4993,80000.0,1,2,1,36,2,2,2,2,2,2,1,474688.0,18700.0,79114.66666666667,81697.0,6900.0,2125.633709430359,2931.495636474096,4643.0,-2350.0,1978.0,-4775.0,3805.538687229444,455988.0,25.38302764558045,0.03939421389583496,0.15675608986011957,0.7248548584325014,1.0326273346619084,2,-147.37142857142857
25031,490000.0,1,2,1,57,0,0,0,0,0,0,0,374086.0,18417.0,62347.666666666664,66334.0,6004.0,2544.3214943608577,1501.2621023658726,1180.0,2032.0,996.0,-336.0,1381.4227448540146,355669.0,20.310891519166034,0.04923186317621302,0.08151059302670607,1.6936601744488353,1.06392010521476,0,1298.914285714286
612,360000.0,2,1,2,29,0,0,-2,-2,-2,-1,1,5930.0,2650.0,988.3333333333334,3280.0,2650.0,1544.0261224042379,1081.857969729237,-3280.0,0.0,0.0,0.0,2103.6587175680374,3280.0,2.2368917389664276,0.4468049232844377,0.4080942926175923,1.425880554575697,3.315363881401617,5,-90.00000000000006
24688,110000.0,1,2,2,34,0,0,0,0,0,2,1,661521.0,32000.0,110253.5,111657.0,12700.0,1656.7462992262876,4113.716891895536,2230.0,1727.0,244.0,26.0,1623.83703000024,629521.0,20.671885253585824,0.048373296730872144,0.12854963569562,0.4026391955396646,1.0127205692284669,1,510.4285714285714
6756,300000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,1,25330.0,64448.0,4221.666666666667,8333.0,24000.0,6334.081832962586,8201.080359724972,-8333.0,15667.0,-1667.0,1667.0,8799.063086488244,-39118.0,0.3930239414110382,2.544234337373179,0.12724914831455836,0.7722530815553942,1.9733975371013577,1,2342.971428571429
15143,20000.0,2,3,2,26,0,0,0,0,0,0,0,92671.0,6506.0,15445.166666666666,19495.0,2302.0,7711.826072122391,969.5924229626934,469.0,-78.0,-258.0,-3585.0,6769.353270438764,86165.0,14.24173966497618,0.07020459254143646,0.149007595353111,7.945483489951797,1.2621254464430225,2,-3061.4571428571426
24337,70000.0,1,3,2,39,0,0,0,0,0,0,0,337110.0,30067.0,56185.0,63330.0,5043.0,6383.416076052069,18.313019048389226,-619.0,-4937.0,-10448.0,3584.0,6129.747197071018,307043.0,11.211587069309566,0.08919020737976512,0.0006090534471328065,330.5239879926732,1.1271491118784038,0,-2491.5999999999995
8624,390000.0,2,2,1,45,1,-2,-2,-2,-2,-2,1,0.0,3971.0,0.0,0.0,3971.0,0.0,1621.153961432,0.0,0.0,0.0,0.0,0.0,-3971.0,0.0,3971.0,0.4081455089204431,0.0,0.0,5,0.0
25248,60000.0,2,2,2,23,1,2,0,0,0,0,0,196872.0,7994.0,32812.0,59866.0,3761.0,20552.234165657028,1293.5620072755178,-1752.0,-32987.0,-4016.0,-5219.0,13817.957761550728,188878.0,24.62439024390244,0.04060485693822921,0.16179637364296656,15.87582058653986,1.824459817755158,1,-9891.485714285716
15677,50000.0,1,1,2,25,0,0,0,0,0,0,0,298494.0,12400.0,49749.0,50987.0,2500.0,902.3566922232028,233.80903889000243,626.0,533.0,471.0,-2027.0,1116.9360769533769,286094.0,24.070155632610273,0.04154173436740984,0.018854047164744973,3.8429384851999533,1.0248643216080402,0,-169.37142857142854
23525,180000.0,2,2,1,47,0,0,0,0,0,0,0,1029860.0,37405.0,171643.33333333334,176424.0,6445.0,4446.2581421535415,199.49477854486986,-11679.0,3463.0,3459.0,3552.0,6595.553297487634,992455.0,27.531946746511256,0.03632043547624388,0.005333229389532959,22.176428605388786,1.027846341174483,0,592.7428571428574
21878,140000.0,2,1,2,24,0,0,0,0,0,0,0,190989.0,11522.0,31831.5,35061.0,2500.0,2252.610019510701,371.59207024190744,1211.0,1036.0,1478.0,660.0,434.0428550270123,179467.0,16.574589950533714,0.06032776585161527,0.03224785821764362,6.045780893963153,1.1014215031807115,0,1198.4285714285713
26992,80000.0,1,2,2,31,0,0,0,0,0,0,0,219866.0,29387.0,36644.333333333336,49036.0,22000.0,8379.425294533432,8380.73035997858,-2155.0,-8927.0,-2216.0,-277.0,11147.226641636027,190479.0,7.481489043146863,0.1336580751090432,0.285175253844378,0.9997249893105422,1.338123999417843,0,-63.88571428571424
25978,170000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,1,2540.0,3651.0,423.3333333333333,1980.0,1980.0,774.846221302438,786.1154495365168,0.0,1980.0,-1980.0,280.0,1405.6599873369094,-1111.0,0.6955093099671413,1.436835891381346,0.21525614718962674,0.9844124159406306,4.666142969363708,2,7.428571428571431
10446,230000.0,2,2,1,30,0,0,0,0,0,0,0,1317926.0,63422.0,219654.33333333334,227807.0,24338.0,7197.268083562448,6851.272631173471,4775.0,4537.0,-9760.0,5323.0,10127.967950186256,1254504.0,20.77993787742617,0.048122543964878174,0.10802504818714774,1.0503475957479373,1.037111171137813,0,-1921.4285714285716
19723,120000.0,2,1,1,39,-1,0,0,0,0,0,0,196456.0,63232.0,32742.666666666668,51662.0,20092.0,9627.290806175259,5798.894227925412,19064.0,-21377.0,-5406.0,4600.0,14742.931628410952,133224.0,3.106858760457356,0.321861781458538,0.0917067706407321,1.6599079962220076,1.5777707648298398,0,-2776.571428571429
12258,320000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,0,-120.0,0.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,-120.0,-0.0,0.0,0.0,1.0526315789473684,6,0.0
23146,210000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,0,9257.0,7487.0,1542.8333333333333,2978.0,2308.0,993.2054000390184,701.7898308373145,-1180.0,-1419.0,389.0,1540.0,1304.8319048827707,1770.0,1.2362446581196582,0.8087059840138259,0.09372193253703452,1.41323245792515,1.9289646982619022,0,-224.02857142857152
29360,80000.0,1,1,1,27,-1,-1,0,-1,-1,0,0,15124.0,12680.0,2520.6666666666665,4820.0,3700.0,1495.9645272086725,1220.523767350176,1416.0,1207.0,-3953.0,287.0,2285.552930911905,2444.0,1.192650421891018,0.8383471074380165,0.09624822706018264,1.2246708309686307,1.9114342366159949,0,-284.2857142857143
19382,90000.0,2,2,1,37,1,2,2,2,0,0,0,119109.0,6300.0,19851.5,22073.0,3300.0,1629.7271857584017,1361.9838471876235,-591.0,3003.0,-625.0,366.0,1561.1431068290951,112809.0,18.903189969846057,0.052892284442951895,0.21615360215642335,1.195705429027039,1.1118498929605842,3,762.7714285714285
16023,280000.0,2,1,1,35,0,0,0,0,0,0,0,1008566.0,80063.0,168094.33333333334,281424.0,53459.0,79871.37306110786,19772.476672553355,-48598.0,-37205.0,-98778.0,2389.0,42208.06408377433,928503.0,12.596997402078337,0.07938292646894059,0.2469583916935621,4.039318648094577,1.67419281915421,0,-39816.57142857144
1612,300000.0,2,3,1,30,-1,-1,0,0,-1,-1,0,75608.0,52714.0,12601.333333333334,25895.0,25500.0,8719.066226762283,9695.369155770537,2945.0,10860.0,-9479.0,-12444.0,9419.325427014399,22894.0,1.4342786683107276,0.6971921332116547,0.1839204999671922,0.8992093934019996,2.0547782156743457,1,-2631.942857142857
28238,360000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,0,55168.0,101174.0,9194.666666666666,19282.0,52087.0,7392.088491533815,18710.94253816912,11892.0,-13090.0,-1882.0,912.0,11383.278842231704,-46006.0,0.5452730417593279,1.8338922220812413,0.18493642241827646,0.3950465579110899,2.0968572153550586,0,625.942857142857
23347,240000.0,2,1,2,33,0,0,0,0,0,0,0,1343637.0,47884.0,223939.5,239278.0,9963.0,19621.225932647532,1481.5765476905563,-2260.0,1623.0,-7883.0,-33928.0,15394.799566736814,1295753.0,28.05966377780098,0.035637575001600134,0.03094030589308878,13.234544930048953,1.0684891745798548,0,-9122.2
913,140000.0,2,3,1,46,0,0,0,0,0,0,0,436060.0,20000.0,72676.66666666667,77169.0,5000.0,3401.9692336449293,816.496580927726,1897.0,1833.0,1808.0,1813.0,55.255768929587795,416060.0,21.801909904504775,0.045865142720857864,0.04082278790699095,4.161447659859625,1.0617979847087367,0,1818.2857142857142
12220,50000.0,2,2,1,42,0,0,0,0,0,0,0,128762.0,8028.0,21460.333333333332,27901.0,2000.0,4704.048412449288,526.3398141885145,-3003.0,-1196.0,-5375.0,-331.0,1940.4446139995853,120734.0,16.037115456470296,0.06234710281680297,0.06555484047683578,8.920336158740472,1.3000590208747516,0,-2454.171428571429
29829,80000.0,1,2,2,37,0,0,0,2,2,2,1,313813.0,14578.0,52302.166666666664,55589.0,5000.0,3031.9651328250243,2071.7337345003257,1886.0,4199.0,-1462.0,3201.0,2517.399352506471,299235.0,21.525001714795252,0.04645426908933317,0.14210396697306577,1.462785635394669,1.062822837368037,2,1439.3428571428572
10502,50000.0,2,2,1,37,0,0,0,0,0,0,0,264154.0,15996.0,44025.666666666664,51734.0,8000.0,10152.681176254215,2634.8456501282953,-69.0,-560.0,-3611.0,-16119.0,6814.085360486762,248158.0,16.512721135212853,0.06055535575703659,0.1647087360210224,3.8517737849179636,1.175060569351908,0,-4835.599999999999
22990,30000.0,2,3,1,44,0,0,0,0,0,0,0,172014.0,8019.0,28669.0,29566.0,1634.0,747.5346145831643,260.2143347319667,-1747.0,617.0,647.0,-24.0,1059.4363123850344,163995.0,21.448129675810474,0.04661802749760195,0.032445677647377394,2.861767197233694,1.0312521799790721,0,168.05714285714288
9541,50000.0,2,3,1,48,0,0,0,0,0,0,0,180357.0,32000.0,30059.5,38031.0,21000.0,4689.237454000384,7840.068026915753,-6354.0,-4437.0,4265.0,-5526.0,4457.551312099503,148357.0,5.635980125621074,0.17742489936681488,0.24499446976393716,0.5980355530526973,1.2651486169558057,1,-2095.971428571429
10546,50000.0,1,1,2,28,1,2,0,0,0,-1,0,199929.0,55230.0,33321.5,50146.0,51830.0,24658.865811306085,20903.189947948136,-2228.0,948.0,-44494.0,-5575.0,33988.99258142259,144699.0,3.6198692763122158,0.2762466863402191,0.3784684316407115,1.179613554636997,1.5048690824517967,3,-5526.77142857143
3008,10000.0,2,2,1,24,1,2,2,2,2,2,0,28162.0,2700.0,4693.666666666667,5475.0,1600.0,733.5902580232828,625.2999280345393,-206.0,1378.0,-227.0,371.0,652.0355051682385,25462.0,10.426508700481303,0.09587046834499166,0.23150682267106232,1.1713082265959107,1.1662169838114171,3,350.11428571428576
20698,50000.0,1,3,1,42,0,0,0,0,0,0,0,149216.0,6704.0,24869.333333333332,42238.0,2000.0,9636.585820022912,552.6552873778253,-13014.0,-5417.0,-6184.0,351.0,5547.233752060571,142512.0,22.254436987322894,0.04492785674554508,0.082424353076484,17.405389309407454,1.6983286646741098,0,-4553.542857142855
11077,200000.0,2,1,2,30,0,0,0,0,0,0,0,349691.0,58169.0,58281.833333333336,74961.0,20000.0,13963.170834973933,7630.448805061645,-5259.0,-6492.0,-6112.0,-10643.0,2132.48416172313,291522.0,6.011535155578477,0.16634352515928302,0.13117498375557238,1.829688069939315,1.2861591606447866,0,-7409.5142857142855
17069,130000.0,2,2,1,25,0,0,0,0,0,0,0,536492.0,25000.0,89415.33333333333,127125.0,5000.0,18761.587061511258,983.1920802501751,-48960.0,1141.0,1668.0,2661.0,22935.619030233305,511492.0,21.458821647134116,0.046598930461348054,0.03932611016560038,19.06293236655815,1.4217201182483439,0,-5174.628571428572
16106,220000.0,2,2,2,46,0,0,0,2,2,0,1,512940.0,25000.0,85490.0,91266.0,12000.0,4339.680633410712,4070.7083740630037,-1380.0,5689.0,-3215.0,-6248.0,4421.800843547796,487940.0,20.516779328826846,0.04873854887794113,0.16282182208963655,1.065813224997818,1.0675509702775732,1,-1511.2
13702,200000.0,2,2,2,36,0,0,0,0,0,0,0,530489.0,20071.0,88414.83333333333,93893.0,4762.0,5191.405451962568,804.1826699616615,30.0,-3056.0,-5317.0,-575.0,2201.0464102330966,510418.0,26.42930450378637,0.03783483194782183,0.04006489985859214,6.447487813181268,1.0619478034665737,0,-2694.885714285715
24617,360000.0,1,2,1,40,-1,-1,-1,-1,0,-1,1,14046.0,19936.0,2341.0,4019.0,8089.0,1417.5286945949279,2460.8167478840573,838.0,2101.0,-96.0,926.0,1383.0357189892097,-5890.0,0.7045192355921152,1.419235423933936,0.12342964076260507,0.5758059351140983,1.7160546541417592,0,556.6285714285714
20729,50000.0,1,2,2,41,0,0,0,0,0,0,0,257085.0,12035.0,42847.5,45900.0,3000.0,2447.593981852382,513.8729090608559,1341.0,2026.0,1015.0,868.0,446.3112142888637,245050.0,21.359670987038882,0.04681312868067495,0.042694658446398796,4.753782804997196,1.0712160285657608,0,1297.057142857143
13551,20000.0,2,1,2,22,-2,-2,-2,-2,-2,-2,0,2523.0,2437.0,420.5,483.0,487.0,47.25991959366838,39.600084174994706,-3.0,-90.0,0.0,0.0,39.93494710150497,86.0,1.034864643150123,0.9655309033280507,0.01624285651148265,1.1640350150499297,1.1459074733096086,0,-21.000000000000004
5694,50000.0,2,3,2,42,0,0,0,0,0,0,0,24145.0,2957.0,4024.1666666666665,4688.0,1073.0,935.1156969416495,449.33658505252686,1016.0,1009.0,239.0,-57.0,515.2889480670044,21188.0,8.162609871534821,0.1224633479665369,0.15190553923344383,2.076481742722676,1.1646722702993666,0,437.3428571428571
10289,150000.0,2,3,1,33,0,0,0,0,0,-1,0,54416.0,31497.0,9069.333333333334,21112.0,16368.0,8385.23620816174,5708.147922049673,-7957.0,1379.0,-11200.0,-3016.0,5681.569563069698,22919.0,1.7276017524922218,0.5788080930591543,0.18122255133816983,1.4687368978086153,2.327588107750542,0,-4155.885714285713
23393,90000.0,2,3,1,35,0,0,0,0,0,0,0,206865.0,8752.0,34477.5,35872.0,1773.0,2014.2285620058117,216.0404283153194,-185.0,-149.0,-758.0,-312.0,1626.8264504857302,198113.0,23.633611333257168,0.042307580752757826,0.024681872308387913,9.28043027578029,1.0404164914366925,0,-890.7142857142859
8831,50000.0,1,2,1,33,2,0,-1,-1,-1,0,0,89552.0,6546.0,14925.333333333334,42923.0,2330.0,21646.410997360894,859.2755087863263,-120.0,-41330.0,-1083.0,1183.0,18373.513199712244,83006.0,13.678325950817168,0.07309637868078121,0.13124721380576237,25.16218441217695,2.8756559994640343,1,-9641.085714285717
