LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,5466.0,5498.0,911.0,923.0,946.0,10.315037566582102,17.761381327663305,-7.0,-7.0,23.0,-1.0,-22.0,16.376812876747415,-32.0,0.993998908892526,1.0056703859520761,0.00322992931945141,0.549801605032822,1.0120614035087718,0,-0.05714285714285713,0
10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,46421.0,10754.0,7736.833333333333,9800.0,8138.0,3813.9702367305736,3147.5563643351434,-325.0,772.0,192.0,196.0,-9800.0,4492.845534847598,35667.0,4.316225011622501,0.23165740381715566,0.29265982002186364,1.211339355373408,1.266504404764469,1,-1175.7999999999997,1
80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,13082.0,13538.0,2180.3333333333335,3751.0,5012.0,1254.8470291898798,1807.5424937374685,-2919.0,1864.0,-1239.0,-467.0,2366.0,2197.442718252287,-456.0,0.9662456606839501,1.0347779561262707,0.13350635155753515,0.693844371108283,1.7195904645476772,0,-78.28571428571436,1
290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,995503.0,267885.0,165917.16666666666,288033.0,230000.0,121602.51365398112,90871.9286066935,-27350.0,-70671.0,-153789.0,-40947.0,230000.0,144206.82877485378,727618.0,3.7161441807335955,0.26909485044761244,0.3392186549752264,1.3381599505864736,1.7359943506286735,0,-36108.42857142858,0
330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,2234.0,3234.0,372.3333333333333,2234.0,2234.0,912.02668089627,921.6973472892281,0.0,0.0,0.0,0.0,2234.0,999.075172346906,-1000.0,0.6905718701700154,1.446979865771812,0.2849141722686949,0.9884353559438454,5.983928571428572,4,319.1428571428571,0
520000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,68834.0,71645.0,11472.333333333334,35024.0,35026.0,11897.328215472022,11519.275765718376,2847.0,3151.0,26734.0,-24143.0,-3673.0,18195.34921896252,-2811.0,0.9607514725176562,1.0408222561197065,0.16078044504533925,1.03272946389666,3.052643811737362,0,1958.285714285714,0
10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,49053.0,4800.0,8175.5,9085.0,1500.0,837.8865675018308,460.43457732885355,1199.0,-1301.0,763.0,360.0,-2063.0,1403.6369901081973,44253.0,10.217246406998543,0.09785134749459778,0.09590389029969872,1.8158296076383733,1.1111111111111112,0,-142.31428571428572,1
60000.0,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,345181.0,9601.0,57530.166666666664,59595.0,4000.0,1838.4684296083701,1876.3795369451955,2492.0,2113.0,484.0,-1516.0,-1187.0,1835.6003650032324,335580.0,35.948864819829204,0.027814312449664234,0.19541549020466523,0.9792737128688747,1.035873309249769,3,447.3428571428571,0
160000.0,2,1,2,30,0,0,0,0,0,0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,409483.0,18000.0,68247.16666666667,86454.0,3000.0,9222.213018937844,0.0,-24944.0,1411.0,1353.0,1924.0,1928.0,11898.114443053571,391483.0,22.747791789345037,0.04395776147541784,0.0,9222.213018937844,1.2667593024476846,0,-2177.800000000001,1
400000.0,2,3,1,46,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,149556.0,72812.0,24926.0,58257.0,60064.0,22206.60156800225,23638.404968750885,57997.0,-15309.0,-16986.0,-10646.0,-8503.0,31873.153472789603,76744.0,2.0539738782909644,0.486851167113542,0.32464539256384006,0.9393891934825488,2.3371043446864843,0,-3229.828571428571,1
60000.0,1,2,1,36,0,0,0,0,0,0,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,208915.0,8890.0,34819.166666666664,38634.0,1989.0,4642.535790563888,360.5865591874809,464.0,248.0,793.0,-9823.0,96.0,4579.463320084571,200025.0,23.497356877741538,0.042552987803710585,0.04055635577409525,12.839348345790576,1.1095294393574606,0,-1904.657142857143,1
260000.0,2,1,2,26,0,0,0,0,0,0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,1339334.0,62141.0,223222.33333333334,254614.0,15186.0,35050.03586113239,3728.0504511965323,6258.0,818.0,9428.0,-78403.0,4634.0,37554.51767763767,1277193.0,21.552798429403623,0.04639690592719521,0.05999244393802151,9.399185213459893,1.1406244866874728,0,-13753.371428571429,0
360000.0,2,2,1,30,0,0,0,0,0,0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,261861.0,43000.0,43643.5,55957.0,20000.0,12403.36587785751,6337.717780610515,19133.0,4329.0,3928.0,3569.0,4006.0,6791.845588645254,218861.0,6.089649077928421,0.16420862897251223,0.14738535802912758,1.956762598864731,1.2821088567860783,0,6120.885714285714,0
50000.0,1,3,1,38,1,5,4,3,2,0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,293117.0,3670.0,48852.833333333336,51106.0,1943.0,1514.3930027131885,950.0485601624092,-1047.0,-1071.0,-1071.0,-897.0,1007.0,910.0687886088612,289447.0,79.84663579406157,0.012520554861864505,0.2587983002349249,1.5923403558432156,1.046100101322653,4,-730.9428571428572,1
230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,5346.0,4000.0,891.0,4261.0,1000.0,1675.018805864579,516.3977794943223,-4236.0,196.0,196.0,196.0,-804.0,1919.7199795803556,1346.0,1.3361659585103725,0.7480830372171311,0.12906717807906082,3.2373907895423426,4.776905829596412,2,-580.0,0
30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,166698.0,7554.0,27783.0,30204.0,2900.0,2024.6540445221747,978.7175281969768,1029.0,1014.0,715.0,2280.0,-204.0,889.4895727325869,159144.0,22.064592984778294,0.0453152088494832,0.1295456688546627,2.0665691755543527,1.0871004894903542,1,1054.6285714285716,0
390000.0,2,1,2,28,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,407398.0,10000.0,67899.66666666667,205150.0,10000.0,105193.71426405032,4082.48290463863,2902.0,-205150.0,0.0,0.0,0.0,92078.89742389404,397398.0,40.735726427357264,0.024545961084833295,0.4082074697168913,25.760782332296674,3.0213252692658883,5,-46476.857142857145,0
180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,377015.0,12921.0,62835.833333333336,112164.0,3000.0,24209.103109505453,424.4213708097178,-61326.0,915.0,1866.0,262.0,879.0,27870.212139486845,364094.0,29.17621111283083,0.034271755044878734,0.03284486695633167,56.906175313730735,1.7850040183438056,0,-7886.428571428574,0
220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1045188.0,35168.0,174198.0,183030.0,10626.0,7602.128649266599,3933.285835871411,8487.0,3377.0,9061.0,-1645.0,-7278.0,6935.429460386717,1010020.0,29.719013904290712,0.033647502987497954,0.11183956995852629,1.932276648522359,1.0506948949190293,0,2898.571428571429,1
150000.0,2,3,1,48,0,0,-1,-1,-1,-1,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,16750.0,7516.0,2791.6666666666665,9730.0,3118.0,3542.4514487381007,1064.2651298744438,-9730.0,1366.0,22.0,1730.0,-1970.0,4708.582461845604,9234.0,2.228282559531728,0.4486896304698227,0.14158110015623837,3.325417634908999,3.484125089520172,1,-958.114285714286,0
60000.0,2,3,1,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,5695.0,14992.0,949.1666666666666,4703.0,14000.0,1881.3170298136004,5648.434355347212,-4703.0,0.0,0.0,0.0,992.0,2255.4361440750213,-9297.0,0.3798439271660108,2.6320224719101124,0.37673810147050035,0.3330098044298765,4.949657954744782,4,-530.1428571428571,1
150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,349594.0,25360.0,58265.666666666664,71341.0,5316.0,10152.307593186224,1244.420132699028,-8909.0,-6341.0,2828.0,1444.0,-19915.0,9156.869241176266,324234.0,13.784708804857853,0.07254108325347902,0.04906825963877718,8.151713085916255,1.224387871853547,0,-4509.828571428571,0
110000.0,1,2,1,30,0,0,0,-1,2,2,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,254020.0,70415.0,42336.666666666664,63853.0,63853.0,22412.61373126005,25541.45159865951,-9283.0,-17000.0,54853.0,-4545.0,1268.0,28628.409741024738,183605.0,3.6074187684617134,0.27720149121529325,0.3627222733279299,0.8774652520996177,1.5081842016171574,1,8035.485714285715,0
30000.0,1,3,2,45,0,0,0,0,0,0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,153053.0,6869.0,25508.833333333332,28296.0,1377.0,2151.4720929323407,226.89153061907504,111.0,-4841.0,724.0,110.0,360.0,2324.479447102082,146184.0,22.278457059679766,0.04487958498307787,0.03302642367089884,9.440772489823532,1.109219320654127,0,-827.9142857142859,0
200000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1
80000.0,1,2,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,2790.0,2790.0,465.0,540.0,540.0,82.15838362577492,82.15838362577492,0.0,0.0,150.0,0.0,0.0,67.08203932499369,0.0,0.9996417054819061,0.9996417054819061,0.029436898468568583,0.9879747542412542,1.1587982832618027,0,38.57142857142857,1
270000.0,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,1633110.0,61461.0,272185.0,283545.0,18112.0,10197.746280428828,8458.959173562667,7865.0,7684.0,6558.0,5036.0,-5109.0,5437.673923655224,1571649.0,26.571052032149947,0.03763430654744227,0.13762909071560747,1.2054131788598623,1.0417324917519637,2,4987.485714285715,0
70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,413451.0,19200.0,68908.5,69327.0,4000.0,327.7924648310269,400.0,-430.0,608.0,110.0,-745.0,95.0,525.4772116847695,394251.0,21.532784750794228,0.04643828062265994,0.02083224832039998,0.8174375681571743,1.006058671155646,0,-50.8857142857143,0
180000.0,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,50874.0,7600.0,8479.0,10836.0,2000.0,2286.725519164904,875.5950357709132,1777.0,1744.0,1545.0,53.0,806.0,744.5820975554005,43274.0,6.693066701749769,0.1493857493857494,0.11519471592828749,2.608645298970767,1.2778301886792454,1,1177.0285714285712,0
80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,570.0,2320.0,95.0,350.0,820.0,199.87496091306684,324.1398874971525,-390.0,110.0,110.0,-390.0,430.0,357.0434147271169,-1750.0,0.24558380008616976,4.063047285464098,0.1396552725106215,0.6147352834856884,3.6458333333333335,2,-29.999999999999993,0
60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,274535.0,14815.0,45755.833333333336,57724.0,5015.0,11922.83319377851,1379.0954160850026,-1127.0,-5831.0,-3744.0,-15416.0,-786.0,5974.822901141088,259720.0,18.529630129589634,0.05396377888510068,0.09308149406621238,8.639136870406183,1.261538349463286,0,-6092.4857142857145,0
280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,1272329.0,34478.0,212054.83333333334,262579.0,6453.0,30075.486166754923,446.6607959813203,-27225.0,-35994.0,-5472.0,-756.0,-5116.0,15664.675572765624,1237851.0,36.90156327039647,0.027098315688539924,0.012954575132147693,67.18364984547338,1.238254076167047,0,-14427.22857142857,0
80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,80466.0,26783.0,13411.0,22771.0,15365.0,6354.759255864852,5540.18878438873,-5724.0,-5162.0,-3631.0,-3110.0,10221.0,6628.83388689142,53683.0,3.0042562724014337,0.3328445201138355,0.20684695282215987,1.1468223702769713,1.6978079331941545,0,-2181.9999999999995,0
120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,399737.0,16100.0,66622.83333333333,68959.0,3000.0,1972.3660326284944,402.077936060494,1369.0,1381.0,923.0,813.0,773.0,300.13863463406375,383637.0,24.826843053226508,0.04027638102957437,0.02497223377805689,4.893262211039211,1.0350500196376173,0,1044.8285714285712,1
30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,180380.0,10413.0,30063.333333333332,31203.0,4273.0,1337.327583902563,1637.459465147153,-2360.0,3487.0,-803.0,996.0,-649.0,2219.050855658788,169967.0,17.32091415402343,0.05772780946995526,0.1572363611625843,0.8162103563437593,1.0378743361458207,2,388.3428571428571,1
20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,95555.0,23544.0,15925.833333333334,20115.0,18965.0,7927.379123434596,7375.501826994554,18965.0,1077.0,73.0,-115.0,-3567.0,8938.18352910702,72011.0,4.058398810787853,0.24638955167650384,0.31325129866190504,1.074680018979198,1.2629629242054812,0,2438.3714285714286,0
20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,110101.0,5744.0,18350.166666666668,19382.0,1634.0,750.2872561003995,500.2685945236486,748.0,937.0,-942.0,386.0,-1515.0,1088.491938417552,104357.0,19.164664926022628,0.052169806179724255,0.08707895466033917,1.4967769062280698,1.0561726320760714,0,-49.400000000000006,0
60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,129027.0,6700.0,21504.5,23172.0,1800.0,1254.057853529892,877.3064838850029,-623.0,1072.0,743.0,1436.0,-511.0,937.5821564001737,122327.0,19.25488733024922,0.05192671358154819,0.13092172569541902,1.4278134985214188,1.0774918044221247,2,602.3142857142858,0
100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,222126.0,14340.0,37021.0,39896.0,6440.0,4517.123066731745,2394.6189676021527,3307.0,-176.0,349.0,402.0,-11640.0,5803.079294650384,207786.0,15.488878041977546,0.06455766295857775,0.16697712625354946,1.8855765995429021,1.077629517584139,0,-1049.028571428571,1
130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,218431.0,46568.0,36405.166666666664,43089.0,15430.0,6303.339731179549,5232.405170346297,-1937.0,9377.0,5402.0,273.0,-5988.0,6054.617023396278,171863.0,4.690480791943138,0.21319220627014357,0.11235811742460215,1.2044432880709774,1.183563224179054,0,2462.6571428571433,0
280000.0,2,1,1,56,-2,-1,2,-1,-1,-1,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,11903.0,13854.0,1983.8333333333333,4609.0,4614.0,1729.6156124025554,1767.860514859699,4614.0,-3258.0,-243.0,180.0,2264.0,2940.674038379637,-1951.0,0.8591122338505954,1.1638104838709677,0.12759729446840123,0.9778134555396211,2.322109329078848,0,216.54285714285714,0
120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,3673.0,4726.0,612.1666666666666,1870.0,1870.0,653.4629038183168,819.2090494291837,173.0,1371.0,-1218.0,-326.0,-326.0,946.6243711208792,-1053.0,0.7770255976306325,1.286336418072945,0.1733042203150378,0.7967028701683891,3.049741777656972,2,-96.2,0
150000.0,2,2,3,48,0,0,0,0,0,-2,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,19548.0,5523.0,3258.0,6158.0,2000.0,2654.2865708133327,1023.289548466122,1542.0,1005.0,-1532.0,-4626.0,0.0,2476.2282204998796,14025.0,3.5387400434467775,0.2825208450560131,0.185244306384164,2.5913439952483532,1.8895366676894754,3,-1001.3142857142857,0
150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,37016.0,17103.0,6169.333333333333,8770.0,3086.0,2409.8599682692493,417.9711712546692,-202.0,2933.0,-30.0,-6417.0,2984.0,3828.1579512867543,19913.0,2.164172123479888,0.46203095874868305,0.024437042285703297,5.751851520123875,1.4213170547242182,0,-406.62857142857143,0
130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1
140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,3036.0,2547.0,506.0,2457.0,1968.0,983.4504563016889,790.8303863661284,-2457.0,0.0,0.0,0.0,579.0,1190.242958391269,489.0,1.1915227629513343,0.8386565689825486,0.31037299307932825,1.2419963583551574,4.846153846153846,4,-268.2857142857143,0
50000.0,2,2,1,31,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,288701.0,13162.0,48116.833333333336,50903.0,3855.0,2086.7532117302867,1432.0607063482564,3131.0,-1108.0,947.0,2963.0,-1109.0,2078.622668980592,275539.0,21.93276608675834,0.045590262623743515,0.10879440145470307,1.456151300839012,1.05788221276242,1,956.3714285714285,1
180000.0,1,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,226836.0,125158.0,37806.0,97996.0,97996.0,34620.327953386,38341.427384314564,1973.0,-15573.0,95230.0,-42840.0,-18943.0,53456.72578170122,101678.0,1.8123826492701285,0.5517530208916535,0.3063417523655076,0.9029247837227115,2.5920067712328403,0,8711.885714285714,0
150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,24898.0,4150.0,4149.666666666667,18836.0,2000.0,7486.541782870557,856.1872848078665,-13524.0,-4572.0,-730.0,-10.0,0.0,5774.421633375935,20748.0,5.998072753553361,0.1666733603759187,0.20626048778797074,8.73384605156459,4.538066174108577,3,-3167.0285714285724,0
310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,44736.0,43055.0,7456.0,20524.0,20658.0,7240.925161883667,7602.305713838839,1874.0,16835.0,-12538.0,-6886.0,8522.0,11747.150454471926,1681.0,1.0390189520624302,0.962402485638286,0.17656785845965345,0.9523390791329618,2.752313262706182,1,535.142857142857,0
260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,523677.0,26308.0,87279.5,95925.0,17000.0,7694.404739809312,6591.331630760712,-1848.0,-1890.0,15533.0,-1622.0,3478.0,7511.968796527312,497369.0,19.904861454255197,0.05023697768476048,0.25053524006084277,1.1671750104175853,1.0990427415058346,3,3424.3142857142857,0
180000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,96240.0,10460.0,16040.0,19845.0,6000.0,3478.7009069478795,2153.110648960398,-1600.0,-587.0,-1082.0,-3047.0,-3142.0,1155.5207916779343,85780.0,9.199885288213364,0.10868548747415342,0.20582264113950846,1.6149128219698212,1.2371423227978307,0,-1786.2857142857144,0
120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,137289.0,6225.0,22881.5,24339.0,1382.0,1288.680992332858,262.67984315512297,1032.0,1013.0,454.0,490.0,473.0,301.6824489425926,131064.0,22.050915515579828,0.04534197683735159,0.04219078752893077,4.887294291868668,1.0636512618813503,0,675.2857142857142,0
50000.0,1,2,1,41,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,148451.0,15012.0,24741.833333333332,47890.0,10000.0,21195.375839240656,3834.374003667352,9345.0,1849.0,-39478.0,1000.0,-9412.0,19167.203570161193,133439.0,9.888163591553987,0.10112359550561797,0.2554035838051923,5.526286567874168,1.9355099456408253,2,-9509.857142857141,0
60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,284931.0,11172.0,47488.5,60866.0,3000.0,14498.615695989738,838.0262525720779,1404.0,-6859.0,-1918.0,-22692.0,-287.0,9791.01977834791,273759.0,25.5017452787971,0.03920935521457751,0.07500458718088945,17.280288491025747,1.2816727908274461,0,-7088.142857142857,1
150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,1224.0,1224.0,204.0,990.0,990.0,396.27263342300085,396.27263342300085,990.0,-990.0,234.0,-234.0,0.0,719.324683296771,0.0,0.9991836734693877,0.9991836734693877,0.3234878640187762,0.9974828369339621,4.829268292682927,4,-78.17142857142859,0
550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,27494.0,15401.0,4582.333333333333,17516.0,7491.0,6926.0152372534285,3635.939406352458,-15916.0,-1506.0,6.0,604.0,6776.0,8392.286053275353,12093.0,1.7850928450850538,0.5601382069467176,0.2360693031004063,1.9043526612393125,3.8216727272727273,1,-1510.3428571428576,0
110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,441917.0,16970.0,73652.83333333333,108214.0,5300.0,29774.2268307116,1386.8008749155974,-702.0,-24684.0,-34850.0,-702.0,833.0,16605.56870450392,424947.0,26.039538035472276,0.038400789286700245,0.08171591979939882,21.45424993518785,1.4692242766273764,0,-14745.228571428572,0
140000.0,2,1,1,42,2,2,2,0,0,0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,828567.0,25957.0,138094.5,141836.0,5500.0,3136.2142624508297,1677.081800827457,515.0,-2766.0,-4902.0,1510.0,816.0,2749.161472158374,802610.0,31.919523846213114,0.031327543424317615,0.06460751216686406,1.868928118345823,1.0270863279397229,0,-1357.4571428571426,1
500000.0,1,1,2,47,-2,-2,-1,-1,0,-1,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,76989.0,58453.0,12831.5,21376.0,20473.0,8216.990537903765,8281.564717290245,-903.0,-16892.0,15274.0,-12072.0,-862.0,12431.361268984181,18536.0,1.317086940158073,0.7592284712300299,0.14167661267475698,0.9920828654378527,1.6657705045782194,0,-2944.885714285714,0
